 schemaname |    tablename     | attname  | inherited | null_frac | avg_width | n_distinct  |                                                                most_common_vals                                                                |                                                                                                                                                                                                                                             most_common_freqs                                                                                                                                                                                                                                             |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           histogram_bounds                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
------------+------------------+----------+-----------+-----------+-----------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 public     | pgbench_accounts | abalance | f         |         0 |         4 |        7671 | {0}                                                                                                                                            | {0.6663667}                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | {-12604,-6667,-5243,-4909,-4823,-4708,-4581,-4454,-4348,-4247,-4157,-4050,-3945,-3823,-3722,-3615,-3516,-3421,-3327,-3221,-3122,-3009,-2918,-2818,-2723,-2610,-2500,-2391,-2269,-2164,-2075,-1949,-1843,-1740,-1645,-1543,-1437,-1335,-1230,-1126,-1013,-915,-811,-696,-580,-490,-400,-296,-186,-105,-6,90,202,296,406,484,592,690,810,896,1014,1123,1213,1311,1408,1528,1639,1739,1857,1967,2078,2164,2256,2349,2452,2554,2664,2766,2886,2995,3111,3221,3335,3451,3560,3674,3784,3892,4016,4123,4222,4309,4418,4537,4638,4749,4859,4945,5430,6740,12338}
 public     | pgbench_accounts | aid      | f         |         0 |         4 |          -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | {66,50840,99950,144061,195165,246537,294891,342287,391018,439768,490899,543200,586852,636172,682133,727804,776248,825166,869088,921996,979015,1030568,1084038,1137495,1187540,1245653,1290724,1347112,1392892,1451893,1501734,1554155,1606469,1657440,1705779,1752817,1798933,1840164,1893017,1940181,1989959,2038762,2089824,2134794,2184379,2227885,2278534,2332664,2380126,2430876,2482951,2531210,2580276,2630798,2681221,2736276,2790887,2840714,2890626,2934142,2983249,3031926,3080556,3126593,3178167,3233125,3275923,3328069,3380192,3432796,3474519,3524605,3579115,3628887,3681905,3735861,3790278,3840610,3887697,3937090,3984911,4031579,4079587,4126361,4182291,4234608,4287657,4335452,4389215,4445876,4494196,4545527,4601359,4648603,4695396,4745726,4792748,4845021,4899675,4951146,4999948}
 public     | pgbench_accounts | bid      | f         |         0 |         4 |          50 | {7,30,18,41,22,23,47,19,2,9,25,35,40,20,6,33,39,5,4,29,8,32,3,48,26,1,50,31,34,43,17,14,21,13,12,37,36,16,44,24,28,45,49,46,27,15,10,11,38,42} | {0.022166668,0.0218,0.0217,0.021466667,0.0213,0.0213,0.0213,0.021233333,0.021133333,0.021033334,0.020966666,0.020766666,0.020766666,0.020633332,0.0205,0.0205,0.020433333,0.020333333,0.0203,0.020266667,0.0202,0.020166667,0.020133333,0.0201,0.020066667,0.02,0.019933334,0.019766666,0.019733334,0.019633334,0.0196,0.019533332,0.0195,0.019333333,0.019233333,0.0192,0.019166667,0.0191,0.0191,0.019,0.019,0.018966667,0.018966667,0.0188,0.018733334,0.0187,0.018633334,0.0186,0.0186,0.0186}        | 
 public     | pgbench_accounts | filler   | f         |         0 |        85 |           1 | {"                                                                                    "}                                                       | {1}                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | 
 public     | pgbench_branches | bbalance | f         |         0 |         4 |          -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | {-1840695,-668930,-641231,-632409,-627164,-559353,-553218,-495615,-491690,-454734,-423695,-389907,-384003,-326870,-236077,-200788,-193371,-168369,-157097,-94989,-57591,-50649,-25529,-21439,-20678,36163,38144,60520,110705,134358,155881,160914,181399,219846,224366,241424,298304,477671,485049,497928,511286,548487,563488,600630,724685,738830,850603,920422,1414086,1498390}
 public     | pgbench_branches | bid      | f         |         0 |         4 |          -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50}
 public     | pgbench_branches | filler   | f         |         1 |         0 |           0 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | 
 public     | pgbench_history  | aid      | f         |         0 |         4 | -0.85085106 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | {185,48728,95838,146175,193819,246418,297873,350907,403496,450580,499820,550753,600878,649653,704862,752997,795488,848255,898279,945989,998884,1046981,1095453,1151150,1201547,1248736,1299355,1347307,1394297,1445215,1492666,1544536,1592873,1638782,1691928,1744634,1794272,1849830,1901820,1955865,2000536,2048794,2094674,2147171,2203413,2254834,2311208,2361376,2407027,2455899,2505376,2559669,2608022,2654833,2704477,2750553,2793347,2843795,2896879,2950053,2997881,3046672,3096278,3143164,3194308,3245764,3297780,3348630,3403752,3460408,3506906,3560434,3605806,3656498,3707786,3761674,3818875,3865490,3917853,3967190,4015140,4061559,4112773,4161366,4213864,4255928,4305689,4354862,4398508,4445582,4489285,4537205,4589473,4639240,4687730,4737945,4793245,4845736,4897047,4942550,4999623}
 public     | pgbench_history  | bid      | f         |         0 |         4 |          50 | {3,35,42,50,16,43,38,49,8,10,45,24,20,21,29,1,31,11,41,27,39,37,44,46,9,19,23,30,4,15,25,6,7,13,28,2,5,26,22,32,40,48,36,33,34,47,14,12,18,17} | {0.021966666,0.0211,0.021033334,0.021,0.020933334,0.020933334,0.020733334,0.0207,0.020666666,0.020633332,0.0206,0.020533333,0.0205,0.020466667,0.020333333,0.0203,0.0203,0.020266667,0.020233333,0.020166667,0.020133333,0.0201,0.0201,0.0201,0.02,0.02,0.0199,0.019833334,0.0198,0.019766666,0.019766666,0.019733334,0.019733334,0.0197,0.0197,0.019633334,0.019566666,0.019566666,0.0194,0.019366667,0.019366667,0.019333333,0.0193,0.019266667,0.0192,0.019166667,0.019033333,0.019,0.019,0.018033333} | 
 public     | pgbench_history  | delta    | f         |         0 |         4 |        9964 | {-2026,-1707,955,2368,-3338,-1632,-1586,-1375,174,2717,3621,4316,4742}                                                                         | {0.00036666667,0.00036666667,0.00036666667,0.00036666667,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333}                                                                                                                                                                                                                                                                                                                   | {-5000,-4897,-4796,-4695,-4603,-4502,-4410,-4301,-4200,-4099,-4001,-3898,-3795,-3693,-3596,-3500,-3400,-3300,-3207,-3115,-3013,-2903,-2807,-2714,-2615,-2518,-2409,-2299,-2193,-2100,-2004,-1902,-1799,-1697,-1598,-1497,-1400,-1295,-1200,-1101,-1005,-911,-813,-705,-608,-510,-404,-300,-206,-105,-7,89,193,292,396,498,595,692,791,879,981,1077,1176,1281,1390,1496,1599,1697,1798,1896,1990,2098,2208,2304,2406,2498,2595,2693,2794,2902,3001,3103,3212,3308,3405,3499,3598,3706,3804,3908,4006,4109,4208,4308,4413,4504,4606,4708,4806,4895,4999}
 public     | pgbench_history  | filler   | f         |         1 |         0 |           0 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | 
