 schemaname |    tablename     | attname  | inherited | null_frac | avg_width | n_distinct |                                                                most_common_vals                                                                |                                                                                                                                                                                                                                                                  most_common_freqs                                                                                                                                                                                                                                                                  |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            histogram_bounds                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
------------+------------------+----------+-----------+-----------+-----------+------------+------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 public     | pgbench_accounts | abalance | f         |         0 |         4 |       7552 | {0}                                                                                                                                            | {0.67756665}                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | {-13635,-6970,-5497,-4940,-4845,-4741,-4616,-4515,-4412,-4289,-4176,-4076,-3968,-3843,-3722,-3615,-3499,-3386,-3278,-3146,-3043,-2937,-2834,-2745,-2652,-2550,-2448,-2325,-2224,-2126,-2031,-1932,-1836,-1739,-1638,-1535,-1424,-1330,-1219,-1119,-1006,-895,-791,-687,-574,-464,-360,-265,-168,-77,40,146,252,353,456,560,661,758,846,935,1043,1127,1231,1319,1420,1505,1602,1716,1802,1917,2024,2130,2233,2333,2430,2531,2639,2750,2859,2971,3091,3181,3293,3417,3519,3636,3728,3831,3940,4051,4156,4254,4377,4475,4577,4696,4811,4904,5268,6771,11940}
 public     | pgbench_accounts | aid      | f         |         0 |         4 |         -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {99,47342,100982,148427,196188,242085,294190,342212,394876,444692,491892,544319,596749,649905,700332,755335,810328,860333,911833,962724,1013743,1056795,1103885,1157747,1210399,1259910,1304626,1359491,1407570,1459697,1508148,1554200,1607406,1663347,1717508,1765700,1814889,1863337,1912490,1960117,2011984,2061120,2114201,2165849,2216280,2262927,2306875,2362132,2414905,2466793,2522066,2571734,2622013,2667561,2717225,2763801,2816947,2874811,2919176,2966963,3013075,3062013,3115504,3163320,3218191,3273738,3323174,3376665,3429130,3472854,3522373,3570665,3622016,3676523,3729482,3780852,3832251,3882546,3925558,3973720,4018491,4068048,4121224,4173601,4226143,4275682,4327210,4368083,4421948,4473656,4524669,4575270,4619639,4662081,4704588,4756648,4805063,4855787,4902675,4948365,4999887}
 public     | pgbench_accounts | bid      | f         |         0 |         4 |         50 | {47,30,23,40,44,27,2,18,11,36,49,35,5,41,20,32,16,50,13,3,4,10,39,48,14,26,1,19,28,12,38,21,46,9,45,15,43,34,22,7,31,29,6,24,42,25,37,8,33,17} | {0.023866666,0.0218,0.021766666,0.021733332,0.0217,0.021533333,0.0213,0.0212,0.021133333,0.020866666,0.0208,0.0207,0.020633332,0.0205,0.020466667,0.020366667,0.020333333,0.020333333,0.0202,0.020066667,0.02,0.02,0.02,0.019966668,0.0199,0.0199,0.019866666,0.0198,0.0198,0.019733334,0.0197,0.019633334,0.0196,0.019566666,0.019466667,0.0194,0.0194,0.019333333,0.019266667,0.0192,0.018966667,0.018866668,0.018766666,0.018733334,0.018566666,0.018533334,0.018433332,0.018266667,0.018133333,0.0179}                                          | 
 public     | pgbench_accounts | filler   | f         |         0 |        85 |          1 | {"                                                                                    "}                                                       | {1}                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | 
 public     | pgbench_branches | bbalance | f         |         0 |         4 |         -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {-1459238,-1068514,-1055394,-985503,-952380,-775751,-774203,-768791,-646893,-643188,-619514,-614902,-524918,-448028,-431249,-385493,-312298,-245771,-195108,-188725,-109449,-27529,-21722,-13712,15201,17133,19393,41423,43064,74355,114334,139426,154260,163260,228168,249866,263308,277280,301775,389391,414439,471084,526057,539473,576854,678612,756969,773961,878573,1254630}
 public     | pgbench_branches | bid      | f         |         0 |         4 |         -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50}
 public     | pgbench_branches | filler   | f         |         1 |         0 |          0 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | 
 public     | pgbench_history  | aid      | f         |         0 |         4 |  -0.853746 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {26,46747,97727,153218,204994,254021,305136,354682,409092,452495,501812,549572,599753,655861,709423,766968,816930,870150,921328,975556,1027318,1074043,1126383,1175652,1222189,1272114,1327367,1378393,1426422,1473500,1517916,1571467,1621224,1667594,1717980,1770543,1817123,1870069,1914972,1966004,2017849,2072987,2121148,2172270,2220727,2270488,2317312,2371811,2415455,2464920,2516798,2570220,2615270,2664533,2713818,2764183,2811396,2859729,2906008,2955645,3007015,3053002,3104258,3150853,3205382,3256446,3308196,3356107,3403554,3455274,3499458,3549699,3599590,3645678,3697910,3746117,3794549,3841926,3895551,3942263,3989421,4042329,4088183,4140416,4191651,4243156,4291626,4343178,4399210,4448380,4501208,4550208,4599669,4650306,4705259,4759872,4808472,4855994,4903548,4947871,4999601}
 public     | pgbench_history  | bid      | f         |         0 |         4 |         50 | {7,42,24,23,5,9,31,14,38,48,11,37,39,13,35,25,2,20,26,27,15,3,17,21,29,47,6,32,40,34,46,8,33,16,22,44,12,19,41,28,45,43,4,1,30,50,10,49,18,36} | {0.021466667,0.0214,0.021366667,0.0213,0.021133333,0.021066668,0.021066668,0.020766666,0.020766666,0.020766666,0.0207,0.0207,0.020666666,0.020633332,0.020633332,0.0205,0.020466667,0.020333333,0.020333333,0.020266667,0.020233333,0.0201,0.0201,0.020033333,0.020033333,0.020033333,0.019966668,0.019966668,0.019833334,0.0198,0.0198,0.019766666,0.019766666,0.019733334,0.019666666,0.0195,0.019466667,0.019433333,0.019433333,0.0194,0.0193,0.019266667,0.0192,0.019033333,0.0189,0.018666666,0.018566666,0.018466666,0.018333333,0.017866667} | 
 public     | pgbench_history  | delta    | f         |         0 |         4 |       9967 | {-1901,-4658,-4649,-1255,-118,301,682,2028}                                                                                                    | {0.00036666667,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333,0.00033333333}                                                                                                                                                                                                                                                                                                                                                                                                                                   | {-5000,-4904,-4800,-4706,-4604,-4498,-4390,-4287,-4193,-4093,-3997,-3900,-3798,-3699,-3595,-3491,-3390,-3299,-3198,-3103,-3003,-2913,-2818,-2723,-2618,-2517,-2420,-2322,-2225,-2135,-2045,-1945,-1833,-1740,-1638,-1540,-1439,-1335,-1234,-1128,-1024,-931,-830,-733,-623,-522,-423,-318,-211,-103,-4,92,193,286,377,476,580,678,781,879,977,1080,1180,1289,1395,1498,1599,1702,1809,1912,2008,2113,2208,2303,2413,2517,2613,2715,2812,2918,3011,3125,3215,3315,3416,3522,3618,3705,3801,3894,4003,4100,4189,4293,4400,4502,4599,4706,4798,4897,5000}
 public     | pgbench_history  | filler   | f         |         1 |         0 |          0 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | 
 public     | pgbench_history  | mtime    | f         |         0 |         8 | -0.8854356 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {"2025-08-15 13:23:36.303155","2025-08-15 13:23:38.031322","2025-08-15 13:23:39.761617","2025-08-15 13:23:41.657901","2025-08-15 13:23:43.452765","2025-08-15 13:23:45.324844","2025-08-15 13:23:47.252306","2025-08-15 13:23:49.446269","2025-08-15 13:23:51.350998","2025-08-15 13:23:53.339673","2025-08-15 13:23:55.646249","2025-08-15 13:23:57.464321","2025-08-15 13:23:59.56264","2025-08-15 13:24:01.573845","2025-08-15 13:24:03.453714","2025-08-15 13:24:05.432335","2025-08-15 13:24:07.440308","2025-08-15 13:24:09.798209","2025-08-15 13:24:12.265764","2025-08-15 13:24:14.816952","2025-08-15 13:24:17.522751","2025-08-15 13:24:19.230118","2025-08-15 13:24:21.02471","2025-08-15 13:24:22.657015","2025-08-15 13:24:24.721502","2025-08-15 13:24:26.543986","2025-08-15 13:24:28.239393","2025-08-15 13:24:30.020185","2025-08-15 13:24:31.948442","2025-08-15 13:24:33.652262","2025-08-15 13:24:35.52865","2025-08-15 13:24:37.6272","2025-08-15 13:24:39.442121","2025-08-15 13:24:41.421928","2025-08-15 13:24:43.251731","2025-08-15 13:24:45.153345","2025-08-15 13:24:47.125789","2025-08-15 13:24:48.960591","2025-08-15 13:24:50.624643","2025-08-15 13:24:52.459921","2025-08-15 13:24:54.354067","2025-08-15 13:24:56.435539","2025-08-15 13:24:58.425092","2025-08-15 13:25:00.552093","2025-08-15 13:25:02.534467","2025-08-15 13:25:04.431306","2025-08-15 13:25:06.250268","2025-08-15 13:25:08.321671","2025-08-15 13:25:10.351814","2025-08-15 13:25:12.251794","2025-08-15 13:25:14.043194","2025-08-15 13:25:16.128901","2025-08-15 13:25:18.346648","2025-08-15 13:25:20.343058","2025-08-15 13:25:22.253614","2025-08-15 13:25:24.418112","2025-08-15 13:25:26.355347","2025-08-15 13:25:28.433951","2025-08-15 13:25:30.241622","2025-08-15 13:25:32.362045","2025-08-15 13:25:34.335258","2025-08-15 13:25:36.218016","2025-08-15 13:25:38.216272","2025-08-15 13:25:40.133703","2025-08-15 13:25:42.217575","2025-08-15 13:25:44.23843","2025-08-15 13:25:46.247956","2025-08-15 13:25:48.422087","2025-08-15 13:25:50.521947","2025-08-15 13:25:52.23455","2025-08-15 13:25:54.02804","2025-08-15 13:25:56.065186","2025-08-15 13:25:58.137281","2025-08-15 13:26:00.046941","2025-08-15 13:26:01.924091","2025-08-15 13:26:03.850685","2025-08-15 13:26:05.722737","2025-08-15 13:26:07.8238","2025-08-15 13:26:11.941433","2025-08-15 13:26:17.003096","2025-08-15 13:26:22.257866","2025-08-15 13:26:27.112751","2025-08-15 13:26:32.030061","2025-08-15 13:26:36.801221","2025-08-15 13:26:41.427307","2025-08-15 13:26:46.649321","2025-08-15 13:26:51.363267","2025-08-15 13:26:56.360171","2025-08-15 13:27:01.608223","2025-08-15 13:27:06.414827","2025-08-15 13:27:10.95611","2025-08-15 13:27:16.280131","2025-08-15 13:27:21.244845","2025-08-15 13:27:25.537202","2025-08-15 13:27:30.001313","2025-08-15 13:27:34.608801","2025-08-15 13:27:39.739656","2025-08-15 13:27:44.264384","2025-08-15 13:27:48.996809","2025-08-15 13:27:53.883562","2025-08-15 13:27:58.380697"}
 public     | pgbench_history  | tid      | f         |         0 |         4 |        500 | {324,55,407,177,354,435,213,464}                                                                                                               | {0.0027,0.0026666666,0.0026666666,0.0026333334,0.0026333334,0.0026333334,0.0026,0.0026}                                                                                                                                                                                                                                                                                                                                                                                                                                                             | {1,5,10,15,20,24,29,34,39,44,49,54,61,66,71,76,81,86,91,96,101,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,181,186,191,196,201,206,210,216,221,226,231,236,241,246,251,256,260,265,271,276,281,286,291,296,301,306,311,316,320,326,331,335,341,346,350,356,361,366,372,376,382,387,392,397,401,408,412,417,421,426,431,437,441,446,451,456,460,466,471,475,480,486,490,496,500}
 public     | pgbench_tellers  | bid      | f         |         0 |         4 |         50 | {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50} | {0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02}                                                                                                                                                                                                                                                                                         | 
 public     | pgbench_tellers  | filler   | f         |         1 |         0 |          0 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | 
 public     | pgbench_tellers  | tbalance | f         |         0 |         4 |         -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {-614120,-449937,-411588,-370027,-329804,-311107,-291983,-278926,-266020,-253136,-245587,-221331,-208396,-201318,-198122,-188149,-181255,-176571,-173940,-164447,-159414,-154707,-151777,-149524,-141900,-134785,-133358,-124303,-117531,-110058,-98819,-91982,-89543,-82532,-79927,-74766,-72055,-67832,-62528,-55767,-49134,-46652,-41795,-39263,-35143,-25746,-19732,-14259,-11423,-8183,-4154,1829,4526,7597,11695,16942,19032,23322,25632,27437,32856,39870,44457,50477,53599,58502,64994,68528,76906,81936,89476,93490,96911,101577,102866,107522,110400,114640,121604,128665,137018,145850,160255,165237,174418,187152,196259,205469,210639,218554,224992,236273,246772,258149,270670,290957,304394,328042,359085,390385,581033}
 public     | pgbench_tellers  | tid      | f         |         0 |         4 |         -1 |                                                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | {1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,180,185,190,195,200,205,210,215,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500}
(17 rows)

